userId,movieId,rating
1875,242,3.0
2551,3,3.0
1159,972,3.5
1716,811,3.0
1517,410,4.0
147,87,1.5
2089,74,2.0
87,182,5.0
446,83,3.0
2005,696,3.0
929,772,4.5
1007,223,3.0
2238,252,2.5
2233,244,2.5
1566,487,2.5
2143,332,0.5
1025,364,4.0
2328,213,3.0
1209,42,5.0
1768,377,3.5
1250,986,4.0
2629,930,3.5
2279,336,3.0
517,635,1.0
2214,152,3.5
1390,619,3.5
2605,589,3.0
1079,545,4.5
912,884,4.5
946,602,4.0
2132,787,2.0
1589,903,2.5
53,801,2.0
1480,323,4.0
314,413,4.0
1255,292,4.5
2055,370,3.5
220,109,4.5
1743,569,3.5
2662,83,1.5
130,839,2.5
475,436,4.5
357,995,4.0
193,574,2.0
2326,443,4.0
1714,899,0.5
1154,602,4.0
2440,342,3.5
2227,625,3.0
64,401,4.0
861,523,5.0
2548,666,3.0
2213,157,3.0
804,359,4.0
831,9,4.0
1112,426,4.0
1975,880,0.5
103,753,2.5
1799,555,1.0
1360,247,2.5
68,88,3.5
2562,154,1.5
379,923,4.0
976,653,4.0
654,238,5.0
1838,472,4.0
1468,2,3.5
170,349,3.5
45,228,4.0
37,320,4.5
2455,907,1.5
2503,901,4.0
1690,445,3.0
2646,94,0.5
657,242,3.0
1233,86,4.0
160,236,3.5
845,535,3.5
518,288,3.5
701,385,2.0
1601,572,5.0
1828,468,3.5
2604,280,2.5
960,415,3.5
1877,652,4.0
550,51,2.5
804,49,5.0
2618,388,3.0
1152,45,4.5
2185,177,5.0
645,476,3.5
2156,98,2.0
802,246,3.5
1382,12,3.0
608,446,3.5
401,169,3.0
1577,140,3.0
2463,51,4.0
1390,104,3.0
241,212,2.0
2271,558,3.5
2307,998,4.0
919,181,3.5
1712,215,2.5
895,211,4.0
72,66,4.0
960,443,2.0
2000,281,2.0
24,990,2.5
192,166,3.5
614,28,2.0
1625,959,4.0
610,376,4.0
467,686,4.0
2278,666,3.0
825,637,4.5
1933,680,4.0
158,328,3.5
475,187,3.5
1849,332,3.0
480,558,3.5
180,971,0.5
1207,858,3.5
2251,366,5.0
2379,591,4.5
2416,953,4.0
2185,750,3.5
604,477,2.5
1542,561,3.5
2134,298,3.0
2227,169,4.0
1446,689,4.0
1582,618,3.0
2211,856,3.5
475,660,3.5
1218,855,3.0
462,561,3.0
1820,2,3.0
578,324,3.5
1334,45,2.5
35,803,4.0
344,310,5.0
1296,899,2.0
360,441,3.5
2397,12,4.0
1408,123,3.5
2208,577,2.5
1334,21,3.5
1859,154,3.0
502,802,1.0
834,673,2.0
519,515,2.0
927,260,3.0
1621,65,4.0
1899,217,3.0
2159,585,4.0
656,395,3.0
1797,444,3.5
48,489,4.5
1930,258,4.0
170,888,3.0
2101,609,4.0
827,978,3.5
1553,13,3.0
555,459,4.0
343,695,3.5
855,791,4.0
760,328,3.0
873,434,4.0
551,684,3.0
2164,495,4.5
1720,634,3.0
1200,323,3.0
1901,434,3.0
2018,827,4.5
2380,821,2.0
428,305,1.5
253,336,4.5
206,106,3.0
1790,388,1.0
2359,117,3.5
391,335,3.0
2658,328,3.5
2005,398,3.0
686,1001,3.0
510,175,5.0
746,49,4.0
1829,535,4.0
1975,457,2.5
2104,518,3.5
481,242,1.5
1470,2,2.0
1152,660,4.5
1514,336,4.0
2040,904,2.5
1100,992,3.0
534,30,3.5
712,805,2.0
2037,86,4.0
2187,203,5.0
889,15,3.0
1603,36,3.5
1323,80,0.5
1636,719,4.5
551,8,3.5
63,576,4.0
2092,967,1.0
217,276,3.0
582,575,3.5
686,490,5.0
1447,497,4.0
257,120,4.0
1476,46,5.0
297,692,3.5
2620,256,3.5
1281,863,3.0
154,46,5.0
1623,216,2.5
2039,246,3.5
120,263,4.0
265,720,4.0
2565,764,2.5
577,675,2.5
1340,31,2.0
2124,76,0.5
1375,524,5.0
664,821,4.0
1805,239,3.0
1477,644,4.0
1978,132,2.5
971,687,4.0
1822,472,3.5
989,36,2.0
1571,874,3.0
828,111,4.0
633,907,0.5
1334,256,3.0
861,815,2.0
867,129,3.5
1709,586,2.5
426,222,3.0
1331,723,5.0
782,378,2.5
185,617,4.0
1023,994,3.5
266,836,2.0
884,263,5.0
520,294,3.5
1467,267,4.0
802,550,4.0
168,264,2.0
2359,580,5.0
2236,346,3.0
2290,7,4.5
1963,115,3.0
378,983,4.0
1880,732,4.0
146,533,3.0
2449,604,3.5
1531,874,3.5
787,700,4.0
1700,235,3.5
353,513,3.5
542,555,4.0
1896,76,4.0
1473,402,4.0
1872,901,2.0
293,243,3.5
586,648,3.0
451,732,4.5
1632,809,2.5
2658,955,3.0
259,973,3.0
1425,95,3.0
70,791,5.0
2378,352,3.0
750,423,3.0
1929,929,3.5
2289,162,3.0
2476,245,3.5
774,371,2.0
1082,808,4.5
2289,903,3.0
1334,702,3.0
1685,618,4.0
2121,88,4.0
1120,842,3.5
2639,105,5.0
147,60,4.5
2364,561,2.5
2236,606,2.5
884,172,5.0
1520,968,5.0
802,225,2.0
235,2,3.0
1695,924,2.5
602,483,4.5
672,481,4.0
1901,568,4.0
1180,946,3.5
1830,887,4.0
630,21,3.0
2667,592,1.5
31,838,3.0
2556,396,2.5
2262,531,4.5
1808,334,3.5
2005,334,3.0
103,442,2.0
1840,349,3.5
2547,14,4.0
637,718,4.0
1546,6,3.0
1108,886,3.5
1809,670,5.0
2420,353,3.5
1171,279,4.0
1566,498,2.5
2327,280,2.0
1196,513,5.0
1228,728,4.0
556,381,4.0
188,459,3.5
1565,94,4.0
1706,574,4.0
2370,405,4.0
1630,416,4.0
1206,553,4.5
2235,91,2.0
2328,868,5.0
1517,608,3.0
2460,319,4.5
1891,239,3.0
2129,70,4.5
2056,153,4.0
388,547,4.0
2383,98,3.5
2536,983,5.0
1771,192,1.0
1176,19,1.5
749,35,4.0
2363,691,3.5
2050,120,4.0
1716,218,3.0
105,329,4.5
1078,334,2.5
1306,109,3.0
767,131,3.0
1706,866,3.5
1304,507,4.0
573,451,4.0
2319,972,3.0
2221,947,3.0
49,926,4.0
1923,364,4.0
1585,884,4.5
1403,567,4.5
268,173,4.0
2279,957,3.0
475,377,3.0
1769,809,3.0
789,232,4.0
839,77,5.0
2156,684,2.5
20,93,4.0
1446,192,4.0
341,446,2.5
2227,589,4.0
2404,378,4.0
1615,677,4.0
1486,236,3.5
2617,13,1.0
2417,81,3.0
66,46,3.0
999,761,3.5
1953,215,3.0
1368,221,2.0
396,489,3.0
837,697,3.0
1841,653,3.0
2605,579,2.0
1913,69,2.0
1086,2,2.5
1143,593,2.0
2413,648,5.0
806,310,4.0
1790,576,2.0
1168,817,3.5
360,602,4.0
2662,428,3.5
37,56,3.5
438,947,2.5
780,544,3.0
2433,55,3.5
1180,991,2.5
1993,398,3.5
1258,884,4.0
1548,476,2.5
1277,492,4.0
1515,224,1.5
342,768,3.5
60,109,2.5
2057,359,5.0
2377,610,0.5
1853,746,5.0
313,110,5.0
2304,95,3.0
1586,520,4.5
1635,339,3.0
2650,131,1.0
807,947,3.0
2489,132,3.5
2501,544,1.5
74,653,4.5
123,882,3.5
2571,484,4.0
806,883,4.5
173,255,4.0
1609,19,4.0
1844,454,4.0
2236,283,3.0
1490,255,3.5
2132,659,3.0
1423,203,4.0
303,375,3.5
1165,770,4.5
2010,44,4.0
634,870,2.5
1623,352,4.0
1599,76,3.5
1793,498,2.0
606,386,3.5
2,349,2.5
2608,313,2.5
2574,304,0.5
1418,953,5.0
1483,329,3.5
2449,545,4.0
485,531,2.0
955,974,3.0
696,242,3.0
928,576,3.0
656,261,3.0
230,739,3.5
2378,566,3.0
150,593,3.0
2155,652,2.5
1538,653,4.0
1398,267,5.0
2208,518,4.0
2003,189,3.5
578,175,3.5
2411,612,2.5
1392,232,3.0
9,989,2.0
1884,945,2.0
1324,187,3.5
1879,401,4.5
341,376,3.5
563,767,3.0
804,257,4.0
1966,646,4.5
1054,49,4.0
1480,268,4.0
57,446,2.5
1224,304,2.0
1760,81,4.5
435,403,3.0
568,104,4.0
1771,73,4.0
1623,46,2.5
1299,727,3.0
854,928,4.0
786,800,4.0
822,107,4.5
971,572,1.0
2620,307,1.0
523,702,4.0
892,486,3.0
1247,169,4.0
2287,943,5.0
902,134,2.0
2168,215,3.0
1114,653,4.0
2266,370,3.0
973,395,3.5
1309,48,3.5
1796,546,5.0
1714,502,3.5
142,502,3.0
1151,702,3.5
49,715,4.0
516,369,4.0
212,863,3.0
809,256,3.0
15,505,4.0
900,270,4.5
2343,130,3.5
1867,626,4.0
1425,322,4.0
607,47,4.0
1343,715,4.0
503,713,3.0
473,547,2.5
446,203,4.0
2244,749,3.5
1874,523,5.0
1820,761,4.0
843,368,2.5
442,169,4.0
1240,774,3.5
1456,492,5.0
102,583,4.5
727,29,4.0
700,293,1.5
1382,987,4.5
1689,743,2.5
2233,940,4.0
1257,938,4.0
2507,246,4.5
275,61,3.5
2089,749,3.0
1811,211,2.0
249,885,3.0
434,279,3.5
2314,257,2.0
775,375,2.0
682,215,3.0
1288,131,5.0
2284,680,2.0
1665,335,3.0
132,641,5.0
1602,980,4.5
1540,832,3.0
65,691,2.0
2039,165,3.0
1063,45,5.0
1572,127,4.5
160,98,2.5
2470,273,3.0
1954,914,4.0
1122,53,2.0
2595,136,3.5
968,392,3.5
2490,549,5.0
462,555,5.0
597,138,4.0
242,285,1.5
2469,281,3.5
1512,412,4.0
982,920,1.0
1573,486,3.0
2254,697,4.0
2570,144,3.5
1810,778,2.0
1729,181,3.0
2432,698,5.0
166,803,2.0
779,342,3.5
1380,115,1.0
2400,898,3.5
395,705,4.0
2084,65,4.0
1591,788,4.5
1049,990,2.0
826,169,5.0
1657,804,4.5
1316,322,3.0
917,894,1.0
1982,542,5.0
2132,68,4.0
844,355,3.0
882,461,5.0
1548,412,3.0
1403,796,3.0
2379,921,3.0
1304,583,4.0
589,609,4.0
1815,842,3.0
2547,982,3.0
1698,514,4.5
2367,903,2.5
53,37,1.5
1093,289,5.0
1722,251,2.5
1135,487,4.0
1852,234,2.5
2429,302,2.5
1668,741,4.5
1380,846,2.0
1992,495,4.0
1048,757,4.5
1921,188,2.5
843,712,3.5
2222,238,5.0
742,599,3.5
310,931,3.5
1950,338,3.0
2659,982,3.0
1688,500,1.0
1141,510,3.5
2359,887,3.5
1872,81,3.0
2359,5,5.0
470,855,3.0
325,24,4.5
1447,826,3.0
1828,666,4.0
577,216,3.5
1854,906,4.0
307,91,4.0
185,49,4.5
1603,219,3.5
2134,143,4.0
668,33,4.0
2360,155,2.5
256,75,2.5
82,63,3.0
75,68,5.0
491,252,2.0
2564,468,3.5
1147,41,2.5
2336,808,1.5
2456,380,3.5
429,953,4.0
49,12,2.0
1431,86,4.0
1266,333,2.5
337,832,2.5
1673,507,4.5
2626,263,3.5
2469,467,5.0
2119,981,4.0
2601,694,2.5
1604,303,2.0
257,503,3.5
1282,84,3.5
1558,307,3.0
1980,563,4.0
804,507,4.0
1504,121,3.5
1532,535,3.5
1835,10,4.5
2084,957,3.0
385,332,3.5
1655,323,3.0
1283,96,1.0
1527,91,3.0
823,109,4.0
912,886,2.0
1743,763,2.5
2041,976,4.0
359,558,4.5
1653,87,3.5
1628,681,5.0
1461,389,2.5
2205,397,3.5
718,602,3.0
2171,491,4.0
2230,605,4.0
1335,205,4.5
1691,496,2.0
2058,623,4.0
2480,983,3.0
1907,230,2.0
2530,97,4.0
2317,240,1.0
1750,647,3.0
161,158,4.0
2402,640,3.5
308,584,4.0
507,829,3.0
428,126,2.5
230,989,5.0
1673,134,4.0
1851,125,3.0
1822,226,3.5
1961,319,3.5
2178,724,4.0
1881,486,5.0
1005,729,1.5
302,338,4.0
260,692,5.0
2251,399,3.0
219,547,4.0
2599,595,2.0
525,708,2.5
1727,609,3.0
2236,242,2.0
1881,747,2.0
167,928,3.5
1106,363,4.0
1890,780,5.0
617,978,2.0
31,463,4.0
2493,949,3.0
1378,334,3.5
1395,684,3.0
1657,97,4.0
1784,369,4.0
2117,135,4.0
2301,955,4.5
116,424,3.0
1796,554,5.0
1469,401,4.0
1430,820,3.5
1764,321,4.5
1881,858,4.0
80,68,3.0
1701,442,3.0
652,18,5.0
933,960,3.5
2481,693,5.0
2393,821,3.0
1515,666,3.0
1009,234,2.0
215,548,5.0
824,56,3.0
2530,961,5.0
2460,46,4.0
2397,663,5.0
744,353,1.5
1057,425,3.0
1189,969,5.0
832,501,4.0
1318,500,5.0
1760,10,4.0
1032,38,3.5
1853,156,3.5
1589,288,4.0
1154,428,5.0
1415,25,3.0
259,566,4.0
1858,47,4.0
1836,346,1.5
1583,597,3.5
921,717,3.5
2062,703,4.5
2558,638,5.0
610,181,4.0
2286,46,4.0
1808,264,4.0
1899,730,4.0
1158,929,2.5
211,480,4.5
211,933,2.0
2009,912,3.0
2149,563,4.5
679,606,2.5
1292,527,3.5
1327,99,3.0
2470,344,3.5
1315,280,4.5
2322,351,2.0
1121,731,3.5
1229,55,2.5
1399,443,2.5
526,724,4.5
892,522,4.0
718,81,5.0
2435,726,4.0
194,648,4.5
731,332,4.0
1170,603,4.0
2050,721,2.0
268,73,4.0
2404,402,4.5
2573,379,3.0
1255,777,3.5
1914,859,3.5
1106,938,4.5
1667,273,3.5
854,338,5.0
1474,442,1.5
822,535,4.0
1893,539,3.0
2523,863,2.5
1056,576,5.0
1822,142,4.0
494,305,3.0
2096,233,4.0
822,556,5.0
2074,79,5.0
1238,207,1.0
1924,478,2.5
1143,101,3.0
2649,365,2.0
904,831,2.0
1687,677,4.0
2587,294,2.0
758,133,3.0
11,708,2.5
938,165,5.0
414,380,4.0
107,546,5.0
2190,487,4.0
195,598,3.5
1636,340,4.5
2277,877,3.0
997,228,5.0
1544,453,3.0
1602,282,4.5
2544,750,4.5
1529,138,3.5
2450,500,3.0
1722,382,5.0
2464,886,2.0
849,317,2.0
1377,817,2.0
882,246,2.0
1843,1005,2.0
1517,324,3.0
1733,160,4.0
1595,770,3.5
1088,88,3.0
2289,850,3.0
2149,917,4.5
258,445,4.5
553,670,5.0
2169,775,1.0
1632,71,4.0
2202,331,1.0
249,774,0.5
1434,323,2.5
804,305,3.5
1344,468,3.0
1311,146,1.5
1233,387,2.5
2595,760,2.5
407,171,4.0
1861,203,4.5
2383,67,4.5
2397,415,4.0
2527,546,4.0
1498,389,4.0
1802,265,4.0
1745,849,3.0
2130,701,1.0
2175,637,3.5
1582,97,3.0
1637,53,3.0
1582,925,2.5
2374,865,2.0
1876,269,3.0
1888,970,3.5
1762,768,4.5
200,51,3.0
1457,674,2.5
2045,663,3.0
526,186,2.0
1592,198,3.5
2282,659,4.0
167,125,3.5
2134,374,3.5
523,496,1.0
1872,563,4.0
1260,3,1.0
277,69,4.0
94,877,3.5
2300,928,4.5
1326,654,4.5
2204,242,3.5
1506,134,3.5
1244,495,3.0
213,819,4.5
195,49,2.5
1651,506,3.5
451,60,4.0
1892,72,1.0
1279,354,3.5
2626,301,3.0
81,511,3.0
1455,492,4.0
778,397,4.0
48,204,3.5
452,463,3.5
763,359,4.5
296,304,2.5
2313,885,5.0
1540,181,3.5
2097,720,4.0
2501,222,4.0
948,534,4.5
742,61,3.5
28,312,4.0
755,135,2.5
2412,314,3.5
1454,844,1.5
37,778,5.0
2262,166,3.0
600,110,4.0
1360,945,3.0
1749,123,4.0
2156,470,3.5
1592,542,4.5
2285,135,0.5
2413,860,5.0
515,643,3.0
11,287,3.0
617,847,2.5
1804,362,3.5
891,870,3.0
1865,110,4.5
1984,593,3.0
1947,86,5.0
1608,351,4.0
461,726,5.0
1224,642,4.0
178,937,5.0
950,991,3.0
1304,997,4.0
787,1,4.0
2500,508,3.0
2236,313,2.5
2371,167,4.0
55,838,2.0
2310,19,1.0
2444,130,3.0
351,524,4.5
638,870,2.0
709,517,4.0
2504,626,4.0
758,401,3.0
1566,308,1.0
1489,314,0.5
2148,46,4.0
2397,882,5.0
1921,47,4.0
1196,122,3.5
598,463,4.5
399,728,3.5
1402,488,3.0
1727,221,4.0
1792,539,4.0
690,547,4.0
1194,107,2.0
2417,62,3.5
1606,47,3.5
1022,361,2.5
810,392,3.0
1438,948,4.0
899,629,3.0
1049,43,4.0
1878,712,3.5
1391,187,4.0
2219,732,4.0
1679,26,4.5
2630,735,4.5
460,298,3.0
1085,755,4.0
1627,345,2.5
1904,747,3.0
32,321,4.0
1066,729,4.0
887,991,2.5
1665,962,3.5
2153,633,5.0
585,491,3.0
2385,774,2.5
1630,310,2.5
2111,496,3.0
194,657,3.0
1071,26,3.0
487,216,5.0
392,127,3.5
1325,546,4.0
613,446,4.5
570,174,3.5
1541,794,2.5
1262,238,4.0
552,431,3.5
27,722,3.0
1650,535,4.5
1683,733,3.5
1537,927,3.0
1309,653,3.5
110,805,2.5
1272,43,3.5
621,694,4.0
2623,591,4.0
2629,756,4.0
905,105,3.5
1572,116,4.0
456,443,4.5
1143,729,3.5
328,760,4.0
635,643,2.0
1370,90,3.0
398,564,3.5
2382,63,3.5
1436,524,5.0
9,594,3.0
1888,156,2.5
248,778,4.5
2047,381,4.0
572,91,2.0
2457,873,3.0
298,75,4.0
1233,924,1.0
1182,570,3.5
1036,27,2.0
1504,370,3.5
245,97,3.0
1822,88,3.5
2451,233,3.0
550,1002,3.0
1949,176,1.5
777,180,5.0
627,373,4.0
770,643,4.0
1887,319,3.5
1779,544,5.0
1953,753,4.0
838,322,4.0
1531,549,4.0
2329,20,1.5
1107,88,3.0
1692,286,3.0
239,732,1.0
152,225,3.5
2419,700,3.5
59,2,3.0
2591,614,3.0
463,490,3.5
1762,681,5.0
407,554,4.0
458,683,2.0
37,901,3.5
1501,163,3.0
705,892,5.0
187,1,5.0
676,2,3.5
1646,395,2.0
466,181,3.5
1694,48,4.0
2327,523,5.0
1703,49,4.0
1254,365,4.0
567,638,3.0
1723,580,3.0
177,318,2.5
1232,321,4.0
2267,959,4.0
186,608,4.0
2408,19,3.5
930,527,4.0
2659,109,5.0
2576,169,4.0
2418,559,4.5
461,800,1.0
520,805,4.0
1075,264,3.0
729,680,3.5
1896,571,3.0
1568,497,3.5
743,99,2.0
1153,483,3.5
2655,561,4.5
2642,349,2.5
13,391,3.5
1182,484,4.0
1640,901,4.0
782,507,3.0
1005,341,2.0
992,976,1.5
188,122,3.0
2423,319,2.5
2593,298,5.0
1118,713,4.5
2025,173,5.0
1120,803,4.0
2165,589,4.0
2157,394,4.5
1731,23,3.5
886,987,5.0
1274,677,2.0
210,152,3.5
2625,611,5.0
705,200,5.0
1032,381,4.0
950,875,1.5
2429,111,3.5
1975,260,0.5
2664,204,4.0
1038,596,0.5
1976,764,4.5
2570,80,3.5
96,147,1.0
353,819,3.0
2043,294,3.5
1021,630,1.0
150,730,3.0
303,965,5.0
1869,307,3.5
1406,1006,2.0
1656,147,2.5
1487,222,5.0
436,620,4.0
1387,99,3.0
1129,903,3.5
1817,915,3.0
318,140,3.0
720,460,3.5
1491,888,4.0
2287,18,5.0
1526,769,4.0
762,219,4.0
132,785,4.5
929,185,4.0
438,440,3.5
1007,875,3.5
1228,329,4.0
1716,667,4.0
584,328,3.5
683,702,2.5
232,607,2.0
653,929,3.5
2301,496,2.5
205,756,2.0
2486,75,3.0
2611,515,3.0
2246,875,4.0
1531,484,3.0
248,689,4.5
1805,720,4.5
2096,84,3.0
1822,765,4.0
1096,579,3.0
771,677,4.5
2180,684,2.0
2286,893,3.0
1467,252,4.0
1583,938,4.0
31,624,3.0
978,546,4.5
1173,78,4.0
1019,440,2.5
41,65,5.0
1896,906,4.5
1068,212,3.0
475,548,4.5
278,467,3.5
65,981,4.0
685,55,3.0
1067,450,2.5
386,821,2.0
1370,774,3.0
1599,150,2.0
1626,349,3.5
2643,966,0.5
461,169,3.0
751,525,4.0
1514,875,4.0
2026,545,4.5
1051,570,5.0
67,138,3.0
1229,45,3.5
935,121,4.0
653,94,3.5
191,485,3.0
936,322,4.0
1596,302,4.0
1742,229,4.0
668,368,2.0
1721,50,3.0
2478,579,3.5
1117,351,2.0
1980,507,4.0
1858,507,4.0
446,420,3.5
2410,125,3.5
88,934,2.5
2527,272,4.0
275,289,4.5
1537,263,4.0
754,763,5.0
1798,876,4.0
1864,745,4.0
1927,647,3.0
276,252,2.0
1625,48,2.0
1906,656,1.0
24,223,3.0
488,155,2.5
2295,431,3.5
2151,558,4.0
100,534,3.0
649,335,2.0
2519,632,1.0
2371,539,3.5
99,840,4.0
217,499,4.0
2279,791,2.0
1644,83,4.0
1428,31,3.0
1710,861,3.5
136,558,4.0
475,857,3.0
1939,613,3.5
574,507,4.5
33,590,4.0
1558,587,2.0
332,129,4.0
1155,538,4.0
999,360,3.5
1679,252,3.5
2419,866,4.0
1370,169,4.0
2668,195,3.5
2289,500,3.0
667,953,3.5
1867,761,4.0
2390,838,3.0
902,679,3.5
1345,68,5.0
2320,556,4.0
1691,992,3.5
705,78,3.0
1334,491,3.0
2391,821,3.0
2322,895,3.0
1194,418,2.0
2189,988,3.0
773,460,4.5
1279,863,2.5
2526,42,5.0
1557,786,4.0
1620,823,2.0
2435,997,3.5
83,80,1.0
1974,574,3.0
1117,205,3.0
1289,22,3.5
212,869,3.5
232,936,3.5
1817,231,4.0
2304,755,3.5
1795,715,4.5
1317,812,4.0
732,909,2.0
1602,777,3.5
1420,79,3.5
1401,333,3.5
1201,172,3.0
1658,92,1.5
1122,507,4.0
2646,262,1.0
890,953,2.0
791,731,4.0
43,979,2.0
1552,561,5.0
2121,669,4.0
34,907,2.0
1538,488,3.0
13,186,3.0
493,958,5.0
1133,69,5.0
546,570,3.0
53,651,3.0
2652,465,3.5
232,243,1.0
1217,229,3.0
207,80,3.5
1896,613,4.0
649,400,3.0
875,227,3.0
2528,914,2.0
2472,662,4.0
632,507,5.0
222,983,1.0
2123,459,4.0
2647,333,1.5
1717,689,3.5
541,611,4.0
1258,407,3.5
857,955,5.0
1110,44,5.0
534,48,2.5
34,794,4.0
1438,178,3.5
1429,753,4.0
535,822,4.5
817,313,4.0
2070,301,5.0
8,205,2.0
981,193,3.5
160,867,2.0
1420,726,4.5
1550,109,3.0
846,907,2.0
2236,298,2.5
141,582,4.5
2641,457,0.5
1200,380,1.0
2189,261,3.5
172,810,3.0
2641,31,2.0
733,109,3.0
1661,258,4.0
692,935,4.0
1826,508,5.0
2595,81,4.0
2005,460,3.5
2113,329,3.0
929,164,3.5
2580,316,3.5
1026,415,3.0
2541,153,3.0
2103,14,3.5
2316,270,4.0
801,959,3.0
380,374,3.5
2489,20,3.0
674,826,2.5
369,69,3.0
1933,288,3.5
163,303,3.0
2175,390,2.0
2375,538,3.5
2422,496,2.0
1986,665,4.0
2400,19,3.5
1395,372,3.0
1544,310,3.5
1236,933,1.5
458,918,2.5
1342,66,5.0
343,349,3.0
2151,930,3.0
119,343,3.5
2140,238,4.0
913,42,4.0
1547,492,5.0
952,381,3.0
141,375,2.5
813,874,4.0
1871,811,4.0
227,496,4.0
1002,241,4.0
1106,946,3.0
2024,158,0.5
382,147,4.0
2462,866,3.5
320,621,5.0
1800,895,2.5
1799,971,3.0
1274,304,2.0
2346,920,3.0
1616,264,3.5
593,547,4.0
1383,495,4.0
799,439,4.0
2437,374,3.0
1939,42,4.5
844,724,3.0
54,364,3.5
2127,24,3.0
2498,210,3.5
675,456,2.5
1147,711,5.0
1663,131,1.0
68,845,3.0
2237,531,4.0
2119,310,3.5
67,876,3.5
157,282,3.5
1260,65,3.0
2120,301,2.5
340,342,3.5
204,124,2.5
1848,21,3.0
991,931,1.0
701,277,3.0
1593,494,1.5
65,120,4.0
2489,77,2.0
1006,775,3.0
430,851,2.5
1270,338,4.0
966,145,2.5
1712,89,4.5
2284,523,2.0
403,938,4.5
2397,680,4.0
39,216,3.5
232,721,1.5
539,717,4.5
2290,433,4.0
528,90,2.0
1696,714,4.0
1424,854,3.0
1328,284,4.0
1053,172,5.0
1384,869,2.0
657,589,4.0
10,438,3.0
1585,11,1.0
431,101,5.0
1002,233,1.0
1469,265,3.0
1389,210,3.0
157,173,5.0
2474,191,3.0
405,412,3.0
209,396,4.5
1943,684,3.5
1029,663,2.0
1467,418,3.5
1622,513,5.0
2295,51,2.0
1796,361,4.0
1660,684,3.5
678,119,3.0
1325,649,4.0
1265,639,3.5
1475,438,4.5
499,440,2.5
552,509,2.5
2327,726,3.0
277,372,3.5
1289,411,3.0
938,524,4.0
165,730,2.5
1633,49,5.0
2007,283,2.0
2669,205,5.0
822,549,5.0
1181,144,3.0
403,288,3.0
1332,729,4.0
1467,402,1.5
1453,904,4.0
480,317,4.5
124,440,3.0
353,4,4.0
1741,53,3.5
1931,356,4.0
1013,873,3.0
1928,733,3.5
1023,923,3.5
2214,855,3.0
716,557,3.0
641,396,3.0
2654,453,4.0
1204,688,4.0
2156,740,3.0
2128,4,4.0
805,190,2.5
86,888,4.0
490,389,4.5
2490,181,3.0
2014,357,1.5
349,74,3.5
1090,5,5.0
2442,885,2.0
1254,177,4.0
1987,858,4.0
1995,23,4.0
1212,856,3.0
2044,719,4.0
1916,406,4.5
1174,104,4.0
2210,553,4.0
467,85,3.5
171,309,3.0
2,678,4.0
258,709,4.0
1743,870,3.5
1229,847,2.0
1833,809,3.5
1548,57,3.5
601,534,4.0
1680,405,4.0
1592,958,1.5
1499,9,4.0
1486,648,3.0
2372,778,3.5
1045,317,0.5
2322,745,2.5
1255,56,3.5
2542,658,2.0
453,651,3.0
1397,602,0.5
160,327,4.0
1024,994,4.0
2562,367,1.5
2565,631,3.0
1957,128,3.0
1983,35,4.0
2665,694,4.0
2645,751,4.5
274,306,4.0
1224,405,4.5
609,158,4.0
771,550,4.0
1692,534,5.0
271,40,3.0
1267,136,3.0
294,329,3.5
561,854,4.0
964,1001,3.0
1531,633,3.5
1974,616,4.0
789,1,3.5
450,776,4.0
2631,304,3.0
255,10,3.0
882,951,1.0
2354,424,4.0
1164,663,4.5
792,287,4.0
2481,827,3.0
1358,656,4.0
1356,226,0.5
1660,375,3.5
347,242,3.0
2573,422,3.0
968,775,4.0
1150,624,3.5
796,620,4.0
212,134,3.5
2642,712,3.0
743,410,3.0
1291,307,0.5
981,758,4.0
2297,643,4.0
35,921,4.0
2222,846,4.0
32,42,2.0
1390,127,3.0
196,285,4.0
133,684,2.0
689,783,4.0
1326,746,2.5
901,130,4.0
895,78,4.0
412,162,2.5
1503,156,3.0
2217,333,4.0
1770,263,3.0
1477,547,4.5
2440,733,4.5
2538,831,2.0
826,46,3.5
521,48,4.0
1100,579,4.0
1012,74,3.5
2144,7,2.0
30,860,5.0
17,439,4.5
2148,534,5.0
1329,992,4.0
1502,288,3.5
549,354,3.5
1583,883,2.0
2328,388,2.5
1962,879,2.0
1847,560,3.5
492,494,2.5
1535,761,3.5
2601,571,4.0
1809,534,3.0
2507,928,3.0
1746,191,4.0
918,42,4.0
550,561,4.0
882,27,2.0
1907,233,5.0
1627,689,3.5
1998,609,3.5
2034,226,3.0
1742,269,5.0
329,216,4.0
900,906,4.5
1805,832,3.0
314,441,4.0
508,403,4.5
1948,164,2.0
167,113,2.5
791,979,3.0
2441,631,3.0
1732,381,3.0
602,432,2.5
2454,9,4.0
2463,377,2.5
1813,357,4.5
2365,666,4.0
2157,866,1.0
2088,820,4.0
221,707,3.5
1376,392,2.5
1613,75,5.0
812,831,3.0
2432,904,4.0
1095,246,3.0
1400,146,4.0
2356,271,4.0
1162,165,3.5
1020,178,3.5
1397,144,5.0
621,113,3.0
858,930,4.0
969,124,3.0
549,94,4.0
2518,335,4.0
2638,71,5.0
1863,310,2.5
1123,480,4.0
465,948,3.5
1471,683,2.5
1830,530,5.0
575,514,4.5
40,86,5.0
1573,972,3.0
1510,997,4.5
1287,790,2.5
856,144,3.0
1174,56,4.0
427,991,3.0
1502,67,4.5
